distances,lat_true,lon_true,lat_pred,lon_pred,true_city_state,pred_city_state,index,text
85.08280045469532,40.681022,-73.938236,41.446156,-73.9285,"City of New York, New York","nan, New York",4799,i see someone is trying to take advantage of the 3 bougie howard girls and their well this one doesnt play that
17.59184626227487,40.799367,-73.945333,40.885384,-74.12085,"City of New York, New York","Clifton, New Jersey",4800,talking to my best friend right now she is the best
28.803415461852246,42.366941,-83.197799,42.478527,-83.51448,"Detroit, Michigan","Novi, Michigan",4801,luvin the new pic
32.21480008792564,42.426824,-83.24879,42.330574,-82.878876,"Detroit, Michigan","Windsor, Ontario",4802,lol get ur yams or die trying lol lol
342.3418133028324,29.935928,-95.25111,27.406366,-97.2517,"Humble, Texas","Corpus Christi, Texas",4803,where that ass let me feed it twitterafterdark
334.31809502744,37.413442,-77.433659,39.808617,-79.75997,"Bellwood, Virginia","South Union Township, Pennsylvania",4804,although she nags me and complains a lot im wit you buddy lol im wit u
33.99159089297211,40.670439,-73.90915,40.705627,-74.309616,"City of New York, New York","Springfield, New Jersey",4805,rt lmfaoooo they is really throwinq shotsss tonitee thiss shit is halarious havinq ohdee fun with the girliess
43.57928266940719,40.87479,-73.866154,41.25209,-74.0068,"City of New York, New York","Stony Point, New York",4806,i respect it
51.166187441734415,34.1755861,-118.54037,34.03247,-119.068535,"Los Angeles, California","nan, California",4807,letsbereal ive done more than the other barak so far this year
278.5926452629507,39.652245,-78.925674,40.28824,-75.76334,"Frostburg, Maryland","Exeter Township, Pennsylvania",4808,it is ur like 3 steps from bein savage
68.39846314760082,40.650277,-73.951955,41.233288,-74.211624,"City of New York, New York","Town of Tuxedo, New York",4809,omfq im soo fkn tired shunn im slowly qettin dress for school im about to juss drop the fk asleep riqht now lol
131.37953979519588,29.719654,-95.337544,30.355068,-96.48821,"Houston, Texas","nan, Texas",4810,i won give me my money
52.049551706623426,40.689703,-73.923992,41.14823,-74.04858,"City of New York, New York","Village of Spring Valley, New York",4811,lmaoo ok kenia uu proofed ur point
30.202503605999468,40.686565,-73.965231,40.680954,-74.32334,"City of New York, New York","Springfield, New Jersey",4812,does sex affect ur menstrual cycle
237.0586064297375,41.325194,-72.953874,40.60252,-75.61015,"New Haven, nan","Whitehall, Pennsylvania",4813,whats everyone doin tonite
698.7580601975441,42.165287,-88.296089,39.2079,-80.97923,"Algonquin, Illinois","nan, West Virginia",4814,and tell me im a member of the hairy mole club so you can throw things at me
141.12836426887196,38.704658,-90.222703,37.638786,-91.099205,"Saint Louis, Missouri","Farmington, Missouri",4815,random wtf was faison love doing when he was getting loc dog and and ashtrays drinks at the chicken joint
30.878500597066203,40.686565,-73.965231,40.84742,-74.264114,"City of New York, New York","Caldwell, New Jersey",4816,haha shes a nasty freak
819.7637781399111,28.274983,-80.731079,35.635933,-81.21407,"nan, Florida","Newton, North Carolina",4817,ff
213.56523335828595,32.709679,-96.802628,31.548016,-94.99644,"Dallas, Texas","Nacogdoches, Texas",4818,nah not really sorry
67.4104422225474,34.129799,-84.007892,34.006985,-84.72456,"Buford, Georgia","Acworth, Georgia",4819,lol sorry think roses summer skies cute babies
60.34785485021617,34.069952,-84.659698,33.552216,-84.46379,"Acworth, Georgia","Riverdale, Georgia",4820,rt everydayiwakeup i thank god for waking me up to see another day
865.621926738402,42.114311,-75.891452,42.336117,-86.406555,"City of Binghamton, New York","South Haven, Michigan",4821,nowplaying all the things you said tatu
427.1726866630912,39.892608,-80.202593,36.750244,-77.38461,"nan, Pennsylvania","Jarratt, Virginia",4822,goodnight offthis
121.57747457522161,35.536228,-78.309165,35.808346,-79.61274,"Selma, North Carolina","nan, North Carolina",4823,rt ladies be crazy for chopin i think they literally threwundergarments on stage at him
35.429603110881814,40.649512,-73.903301,40.852203,-74.22783,"City of New York, New York","Cedar Grove, New Jersey",4824,lmao why are you on here
928.7671534073907,28.132757,-82.417233,36.395813,-80.97195,"nan, Florida","nan, Virginia",4825,im insecure
71.54638239103689,34.388388,-118.539037,34.39033,-119.31875,"Santa Clarita, California","Ventura, California",4826,i like tattoosand lip rings rt ill ask this thug if shell be ur escort anything else she should know
373.94369735979876,44.767534,-85.759421,41.405567,-85.647705,"Long Lake Township, Michigan","Warsaw, Indiana",4827,i am following i am so excited to see it when does it come out
74.3802750224285,36.070874,-79.770615,36.63368,-80.219505,"Greensboro, North Carolina","King, North Carolina",4828,ill be here most of the summer
741.4784802810441,25.983764,-80.2201,32.17177,-83.06605,"Miramar, Florida","Eastman, Georgia",4829,lol thank you
81.11197700875665,34.965267,-82.235001,34.982567,-83.12498,"Greer, South Carolina","nan, South Carolina",4830,rt do u like kissinlt yes of course
275.90036838007194,34.009087,-117.582283,35.327084,-120.13852,"Ontario, California","Santa Maria, California",4831,lol me
10.871714689498743,42.35547,-83.15154,42.32645,-83.02522,"Detroit, Michigan","Windsor, Ontario",4832,omggg my 4 year old walks around telln me that all day mommyyes zairei got my eyes on you ha ha 2 funny
125.84687587175823,33.702119,-116.234711,33.39622,-117.542175,"Indio, California","Dana Point, California",4833,see thing is i havent done my taxes yet
25.044430824111245,36.080431,-79.764506,36.28714,-79.65369,"Greensboro, North Carolina","Greensboro, North Carolina",4834,another website to sign up forugh this class blows me er wednesdywhen perry teachshe will be slack
94.75379782609306,39.18714,-76.674359,38.489876,-77.303276,"Glen Burnie, Maryland","nan, Virginia",4835,im in maryland lol cant wait to get home
253.87261749126196,36.110747,-86.919369,37.187763,-89.428734,"Nashville-Davidson, Tennessee","Carbondale, Illinois",4836,rt omg just asked the ratchet girls excuse me do you know someone by the name of bumbitch lmfao
287.3152177238952,39.954931,-75.171853,37.377064,-75.39767,"Philadelphia, Pennsylvania","nan, Virginia",4837,im ready 2 get my hair done long weave will be back in full affect pplim bak shit
56.93688290006614,38.897577,-77.021953,39.292908,-76.60264,"Washington, District of Columbia","Baltimore, Maryland",4838,duhhhh rt j cole is better than drake
52.15107652479169,40.708887,-74.011899,41.175434,-74.0754,"City of New York, New York","Village of Spring Valley, New York",4839,jay jokes u cause how cyrano got on me laugh that shit off
600.1404957658539,40.575432,-122.399206,35.53311,-119.95253,"Redding, California","Atascadero, California",4840,whatwouldlifebelike if 50 didnt get shot 9 times
294.82306989350724,39.950502,-75.163447,37.33873,-75.74837,"Philadelphia, Pennsylvania","nan, Virginia",4841,im beefin wit her for saying he died he probably blowin wit bob lol
209.72687425286114,33.609908,-111.720219,34.25177,-113.85783,"Fountain Hills, Arizona","nan, Arizona",4842,lead group tees off in 8 minutes
215.68725178468767,33.912429,-118.151981,34.60352,-120.34493,"Paramount, California","Lompoc, California",4843,u suck
57.95319995065721,40.715756,-73.766765,41.032375,-73.21927,"City of New York, New York","Fairfield, nan",4844,its going down march 12th club amber my official bday bash advance tickets 20 hit me up for mor info muah
601.7063340441638,42.139146,-80.09284,36.75886,-79.34308,"Erie, Pennsylvania","nan, Virginia",4845,rt lol my bbm status gone say fml these ppl get on my nerves i wish they wud die lmao nah not really
502.45684810936507,41.163792,-73.179948,40.734177,-79.13676,"Bridgeport, nan","White Township, Pennsylvania",4846,rt rt this nigga trey songz got barssss yuuup he be goin in sometimes
305.47807567758986,41.142578,-81.333345,38.526276,-80.24176,"Kent, Ohio","nan, West Virginia",4847,lol nah u gud i didnt mean to come off like a btch or anything lol
33.19741406295292,29.947944,-90.091238,30.245852,-90.113914,"New Orleans, Louisiana","Lacombe, Louisiana",4848,i think aboutwhat a nigga didnt haveand a nigga told a jokeand the bitches didnt have
49.850198366165344,40.647365,-73.881875,41.07722,-74.05022,"City of New York, New York","Village of Chestnut Ridge, New York",4849,nowplaying ota mi eldee
1217.46644620815,25.955229,-80.199071,36.845196,-81.53291,"nan, Florida","Wytheville, Virginia",4850,thanks to me you made it to 700 1 lol
60.61096141458284,40.695805,-73.732566,41.175434,-74.0754,"City of New York, New York","Village of Spring Valley, New York",4851,ju chillen wbu
71.69991290875137,40.75,-73.997,41.39207,-73.91819,"City of New York, New York","nan, New York",4852,inhighschool i was voted class clown you was fucking with the jokes ask
45.06627395532434,40.718748,-73.940582,41.100166,-74.121925,"City of New York, New York","Village of Suffern, New York",4853,realhousewives of new yorkthey cool toobut atl wins hands down
55.75496181573284,40.68913,-73.786237,41.059425,-74.23335,"City of New York, New York","Franklin Lakes, New Jersey",4854,i got u dont worry
65.00508242089126,41.310369,-72.905927,41.306095,-72.127686,"New Haven, nan","New London, Connecticut",4855,nice
54.539265868176564,40.702887,-73.82194,41.129654,-74.14186,"City of New York, New York","Village of Suffern, New York",4856,wtf i look like being a 5th wheelnahill pass
257.5991945583794,36.180696,-86.826994,37.187763,-89.428734,"Nashville-Davidson, Tennessee","Carbondale, Illinois",4857,rt u didnt have me no where sirltha u right double negative
23.39567466878447,35.174233,-80.87427,35.361027,-80.992874,"Charlotte, North Carolina","Mount Holly, North Carolina",4858,hey boo
143.10326863142805,39.004703,-76.974525,39.11431,-78.62593,"Adelphi, Maryland","nan, Virginia",4859,lol which one is worse an effin green bish or a basic azz bish
231.39030670796794,35.866091,-86.349787,34.17809,-87.83596,"Murfreesboro, Tennessee","Brilliant, Alabama",4860,i do
244.52759949151073,42.008154,-87.894558,42.274727,-84.95051,"Des Plaines, Illinois","Marshall, Michigan",4861,rt wish i was presentughh its a beautiful day in the neighborhood for real
212.33290855605327,34.178224,-117.323516,33.389263,-119.41583,"San Bernardino, California","Oxnard, California",4862,the 88 earthquake that struck may have changed the entire earths rotation and shortened the length of days on our planet nasa said
202.69919549380757,33.93024,-117.99581,34.987503,-119.79691,"nan, California","Goleta, California",4863,rt idk thats what i got wat kind did u get
37.472816222639835,38.797843,-76.965725,39.13182,-76.90779,"Oxon Hill, Maryland","Scaggsville, Maryland",4864,yes i called b4 230 the prices r a lil higher than i can afford right now
20.685055613613187,39.320026,-76.619337,39.428753,-76.814606,"Baltimore, Maryland","Owings Mills, Maryland",4865,laying in the bed lol u
495.0475644930004,33.946401,-118.01184,38.300144,-116.85912,"Whittier, California","nan, Nevada",4866,shut it paullol rt go magic lets keep it up
338.3514458523284,42.066554,-71.230129,41.564182,-75.25727,"Foxborough, Massachusetts","nan, Pennsylvania",4867,letsbereal i can give 2 fucks bout u and ur man so stop broadcasting
1061.3001482157858,38.954053,-76.720638,32.92485,-85.87364,"Bowie, Maryland","Alexander City, Alabama",4868,i fell like i let a lot of people down i apologize
69.40257358803657,40.451364,-74.286811,41.066555,-74.14767,"Sayreville, New Jersey","Ramsey, New Jersey",4869,my computer knows me to well
87.87832380606885,33.780008,-84.151232,33.38001,-83.333084,"Redan, Georgia","Milledgeville, Georgia",4870,alrite hw bout ths fuck you evrythng u stand for and the nxt time i see u ima smack tht sht out you realniggashit
648.383497330501,41.463553,-74.399669,40.218403,-81.93235,"City of Middletown, New York","nan, Ohio",4871,so whos taking me to see alice in wonderland today
3384.4639914308054,47.387021,-122.214428,38.27198,-82.07502,"Kent, Washington","Tornado, West Virginia",4872,do you like it
96.16782501749765,40.72996,-74.06435,41.352207,-73.26796,"Jersey City, New Jersey","Southbury, nan",4873,a tweet with technical diffs rt rt ff the entertainers
43.030652214801016,29.99264,-90.061803,29.740515,-90.400345,"New Orleans, Louisiana","Luling, Louisiana",4874,rt u still aint paint them nails yet get wit it lol jki just started
51.48771106140066,40.74985,-73.753735,41.09595,-74.16084,"City of New York, New York","Mahwah, New Jersey",4875,lol sorrry bekkie
847.366130731703,29.524718,-98.571451,35.465622,-92.90655,"San Antonio, Texas","Conway, Arkansas",4876,thank you rt feliz cumpleaños
1004.3676724911238,37.659152,-97.474715,38.96855,-86.07652,"Wichita, Kansas","Columbus, Indiana",4877,joeeatsfood cant believe it next ull b telling me plays guitars and kevin got married
372.26393938703626,33.425286,-111.933694,33.46474,-115.94588,"Tempe, Arizona","Coachella, California",4878,y arent u responding bugaboo lmao
452.38114771753754,39.098785,-94.44046,37.816628,-89.50891,"Independence, Missouri","nan, Illinois",4879,ff this hottie
19.08521219744753,33.753496,-84.412074,33.61906,-84.28383,"Atlanta, Georgia","nan, Georgia",4880,hell yea man
118.25144691455822,39.949841,-82.957796,40.969765,-82.56194,"Columbus, Ohio","Mansfield, Ohio",4881,and popz are up for nasmith college poy high school poy and high school coy all three from cbus
111.12282452253402,41.752792,-87.700598,42.683914,-88.19067,"Chicago, Illinois","nan, Wisconsin",4882,chicago what is the tha shizzno on cantv
206.69969460533514,41.633973,-73.919228,39.806812,-74.370544,"nan, New York","Barnegat Township, New Jersey",4883,and what the hell did i do to piss that no good skanky biatch off
29.740822605791365,34.457018,-85.346952,34.313953,-85.07311,"Summerville, Georgia","nan, Georgia",4884,im starting to think this date with my ex tonight is a baaaaaad idea
24.207726910148452,40.80485,-73.94405,40.95981,-74.14631,"City of New York, New York","Glen Rock, New Jersey",4885,lol when sis lmfao
37.128740382536535,40.057335,-82.855522,40.39124,-82.85734,"Columbus, Ohio","nan, Ohio",4886,what sup i pick ur team on nba 2k10 n u kick ass men
458.1270425602924,38.655243,-76.752075,35.857784,-80.55358,"Brandywine, Maryland","Salisbury, North Carolina",4887,umd girl
294.58573718707754,39.226436,-76.820444,37.292515,-79.1268,"Columbia, Maryland","nan, Virginia",4888,lol uuuh goodmornin rt wha wha wha whawhaaaaaaaaawhawhawhawhy do fool why do the fall in laooovve
108.7866551423527,40.736288,-74.081486,41.27964,-73.00333,"Jersey City, New Jersey","Orange, Connecticut",4889,incollege i met some of my fav ppl
79.55165013711263,40.68298,-73.90959,41.398067,-73.880424,"City of New York, New York","nan, New York",4890,finished the tax place next stop post office to send this stuff to my godbaby
143.6938979266125,34.132224,-117.503205,33.483128,-118.848045,"Rancho Cucamonga, California","Unincorporated Santa Monica Mountains, California",4891,i feel better than i did the other day thats 4 sure oh yeahhh its about that time hennyflower in full effect d
22.22505876352413,40.899567,-73.85717,40.90153,-74.1216,"City of New York, New York","Elmwood Park, New Jersey",4892,all these guys saying they dont have time or they are too busy for you are with other chicks as well stop chasing him because he cute
514.4850810853152,39.161394,-84.492797,38.03408,-78.74983,"Saint Bernard, Ohio","nan, Virginia",4893,sweetfaceluxe hey follow us we will follow you post your picsmusicvideos flyers on our site free
41.689431989053226,42.44518,-83.180654,42.805195,-83.0384,"Detroit, Michigan","Rochester, Michigan",4894,might rock the griffeys to bmore but def gonna rock the shirt to either chi town or jneely party with my u of m fitted
33.06715535897876,40.757089,-73.989441,41.015347,-74.18446,"City of New York, New York","Franklin Lakes, New Jersey",4895,chilling girl wasshup how you
7.035593428467497,26.023204,-80.242738,25.990547,-80.18244,"Pembroke Pines, Florida","West Park, Florida",4896,airplane sound jetsfoool
288.3473450137911,33.094736,-90.032669,31.079464,-91.95908,"nan, Mississippi","nan, Louisiana",4897,rt greekdraft zetas take precious no brainer
68.38766527032223,34.054687,-118.369141,34.12091,-119.107445,"Los Angeles, California","nan, California",4898,have you heard strictly for the ladies check it out
163.5760920864703,39.031602,-76.947161,40.44993,-76.43941,"Beltsville, Maryland","North Londonderry Township, Pennsylvania",4899,i soon haffi bade of dis ups smell
24.36267322782219,33.779459,-84.151231,33.98722,-84.06743,"Redan, Georgia","Lawrenceville, Georgia",4900,rt just saw called him watched him ignore my call rudeltlt hahaha saw me do that to him once
33.485594717273756,40.818229,-73.847335,41.05157,-74.09932,"City of New York, New York","Upper Saddle River, New Jersey",4901,wass yah gamertag
274.56729044178945,39.037402,-76.674569,37.058407,-78.550095,"nan, Maryland","nan, Virginia",4902,rt so i bought tickets on fandango for the wrong theaterblownltbahahahahalove my roomie
51.790291583927605,40.657741,-73.903989,41.099224,-74.10029,"City of New York, New York","Viola, New York",4903,rt wo u always say that but didnt u get alil messed tha calvins woow wat dat have to do wit haqler
172.74742836841747,40.670916,-74.227057,40.32606,-76.219154,"Elizabeth, New Jersey","Spring Township, Pennsylvania",4904,now playing ready for the world oh sheila straight classic 80s joint look that up
62.471407951055276,40.76349,-73.979132,41.324623,-73.94231,"City of New York, New York","City of Peekskill, New York",4905,your makeup work is complete good i am glad to hear now you can enjoy the weekend
642.9068480056716,41.441288,-81.51475,36.13324,-78.57093,"Highland Hills, Ohio","Franklinton, North Carolina",4906,rt so did anyone upgrade to the the newest übertwitterif so how is itthis shit run fast as ever
175.51525421596548,33.96936,-118.12832,34.62411,-119.86689,"Downey, California","Goleta, California",4907,hhr
36.36706867647248,40.68211,-73.8702,40.97486,-74.06291,"City of New York, New York","Paramus, New Jersey",4908,da heats is real they gon go far in tha playoffs
17.369134867219127,40.757082,-73.954404,40.74687,-73.74865,"City of New York, New York","City of New York, New York",4909,cmon max you know i keep it g at all times
120.09433066974032,41.118715,-85.157056,41.62672,-83.88695,"Fort Wayne, Indiana","nan, Ohio",4910,welcome back to twitter land how you feeling
398.51556623559406,28.541511,-81.376901,31.716019,-83.30072,"Orlando, Florida","Ashburn, Georgia",4911,u see me u be lyin girl nobdy has time to play with you quita
302.9007635631186,34.672408,-79.184368,37.344788,-79.83732,"Pembroke, North Carolina","Roanoke, Virginia",4912,its crazy cuz when u love someone u wanna believe everything they say even when they let u down every damn time
49.13709333319739,40.628631,-73.901883,41.015347,-74.18446,"City of New York, New York","Franklin Lakes, New Jersey",4913,nothin just relaxin its my only day offwhats ya plans
49.2853161974092,42.277342,-71.067673,42.7107,-71.19386,"Boston, Massachusetts","Methuen, Massachusetts",4914,hey u
447.0355328058114,32.860304,-97.311341,29.580147,-100.03032,"Fort Worth, Texas","San Antonio, Texas",4915,who doesnt want to travel the world
1241.6588735550597,33.481664,-112.113466,33.85743,-98.69428,"Phoenix, Arizona","Wichita Falls, Texas",4916,rain
51.02115887709839,40.847324,-73.88588,41.305676,-73.9141,"City of New York, New York","City of Peekskill, New York",4917,bbl tweeters
384.24672878122897,42.497991,-83.040608,41.225544,-78.72595,"Warren, Michigan","Tyrone, Pennsylvania",4918,wooohoo
113.27642089138149,29.677715,-95.424129,29.66196,-96.59643,"Houston, Texas","nan, Texas",4919,rt omgthis video did not really happenlt u talkin about famu
520.7685657600952,41.658889,-83.621028,38.672768,-78.89749,"Toledo, Ohio","Harrisonburg, Virginia",4920,rt i need ya numba sm me urs an ill txt u
11.846494269575858,34.431541,-119.900054,34.34132,-119.8314,"Goleta, California","Isla Vista, California",4921,rt i ate a mc griddles dipped it in syrup and now my system wants to shut down whats wrong with u lol
500.6703328301008,41.458977,-87.078781,40.093254,-81.411575,"Valparaiso, Indiana","nan, Ohio",4922,hi to my new followers
60.8050183352097,32.903414,-84.694174,33.449944,-84.71594,"nan, Georgia","nan, Georgia",4923,nowplaying ludacris sexting
228.35969692488752,33.457013,-88.804052,35.339165,-87.808136,"Starkville, Mississippi","Florence, Alabama",4924,heeeyyyy i miss yall
63.385187541426205,39.916247,-82.867961,40.482086,-82.77757,"Columbus, Ohio","nan, Ohio",4925,thy got the babys privates on mtv cover up now the baby go be on real world
574.5297602020374,36.880588,-76.30189,41.14528,-80.058914,"Norfolk, Virginia","Shenango Township, Pennsylvania",4926,word you should jus add me then lol
53.48053841922631,42.491304,-83.305724,42.89743,-82.95516,"Southfield, Michigan","nan, Michigan",4927,on my way to aa
457.46810504922007,38.159003,-122.251501,36.581665,-117.46941,"American Canyon, California","nan, California",4928,me 2
1389.4647778424421,33.508139,-112.24249,34.17724,-97.20563,"Phoenix, Arizona","Gainesville, Texas",4929,rt fear not when or fear not why fear not much while were alive life is for living not living uptight foreveryoung
28.70440631059204,40.87813,-73.889834,40.83837,-74.22707,"City of New York, New York","Cedar Grove, New Jersey",4930,i have a bachelorette party to go to tomorrow _
266.18573125889714,36.075358,-86.586661,37.45713,-89.0271,"Nashville-Davidson, Tennessee","nan, Illinois",4931,finally bout ta nap i think my twitfam gon hear me snore
534.635189378384,39.76543,-75.533995,39.97339,-81.793976,"Wilmington, Delaware","nan, Ohio",4932,idk thinkn bout goin out somewhere
94.61053883904788,31.335827,-89.377773,30.809265,-90.15809,"Hattiesburg, Mississippi","nan, Louisiana",4933,i need to stop watching pineapple express its inspiring me to roll up lol
204.9305974435056,30.451149,-84.326176,28.845013,-85.36624,"Tallahassee, Florida","Panama City, Florida",4934,mewithoutu is like u with out cj
1067.1502529940803,25.711369,-80.344586,35.274162,-81.287865,"nan, Florida","nan, North Carolina",4935,me and da only niggas in a house full of white people and it feels greeaaaaatttt tonythetigervoice
86.22299522886402,39.753248,-74.235513,40.522045,-74.103195,"Barnegat Township, New Jersey","City of New York, New York",4936,omg u should hear deda lol smh they will get ova it as she does tehehe
185.35397413800808,35.781192,-78.612363,37.17693,-77.47886,"Raleigh, North Carolina","nan, Virginia",4937,rt loll my ex gf be so dry to ppl smetmes lls its awfully funny at timesltlt i hate entertaining lol
57.60181671698549,40.881604,-73.827032,41.398067,-73.880424,"City of New York, New York","nan, New York",4938,i walk 2 hard but i do wear thin shoes only cause the more i dont feel like im wearin a shoe the better i hate shoes dontjudgeme
65.38142931841995,38.78335,-76.958657,39.17852,-76.39855,"Fort Washington, Maryland","Dundalk, Maryland",4939,we show em how to play the game b4 we put em in it
56.62964858816343,40.797575,-73.936571,41.20964,-74.33315,"City of New York, New York","Town of Goshen, New York",4940,fucking dump truck
891.7253359848391,28.577947,-81.207193,36.593544,-80.910576,"Alafaya, Florida","nan, Virginia",4941,i know your happy but i want us to be happy
295.70671464099973,40.029629,-75.154277,37.377064,-75.39767,"Philadelphia, Pennsylvania","nan, Virginia",4942,im sooo sorry to hear that
274.8484144326573,38.213981,-84.863952,40.661533,-84.41692,"Frankfort, Kentucky","nan, Ohio",4943,rt the devil wears dark colors god wears light colors teamlightskin
231.3662469942868,29.629308,-95.52953,27.664179,-96.30887,"Missouri City, Texas","Aransas Pass, Texas",4944,u and carrington shit still freeze when u switch between apps too much lol
161.46637211245292,42.950512,-78.872834,41.796173,-80.06539,"Buffalo, New York","Kearsarge, Pennsylvania",4945,hahaha u killin me bruh rt 35 lol
54.29563643304276,40.643848,-73.949371,41.10752,-74.15184,"City of New York, New York","Mahwah, New Jersey",4946,follow me the nicest girl you will ever meet
699.6448146353932,42.108586,-88.04874,38.998528,-80.84504,"Palatine, Illinois","nan, West Virginia",4947,i got some fiends that take flat screens for exercise
342.62142405138775,34.08757,-118.387966,31.01541,-118.66892,"West Hollywood, California","San Diego, California",4948,ps brian do you want to tell the world what you call children lmfao
158.48073176763344,29.747308,-95.456654,30.563446,-96.80801,"Houston, Texas","nan, Texas",4949,lmao it was a must tell why i seen trice and whitneywhitney was sooo on it
37.89883950907293,40.69208,-73.93481,41.000156,-74.12754,"City of New York, New York","Waldwick, New Jersey",4950,lemonnnnnnn just came on on my ipod_im finna go blood lol
732.4628942450157,30.078214,-95.977803,34.325516,-90.02371,"Prairie View, Texas","Senatobia, Mississippi",4951,ineed everybody to hit da fuentes todaytbi
72.76716129738661,40.726721,-73.789984,41.374454,-73.91363,"City of New York, New York","nan, New York",4952,my professor is a freak i know yu wanna make the class fun but must yu always use sex as ur example or analogy
100.74106315627444,34.076552,-80.950345,34.211285,-82.03285,"nan, South Carolina","nan, South Carolina",4953,u cant make friends online just pple to occupy yo bored moments
799.7416049793925,33.753581,-84.389898,40.159477,-80.291664,"Atlanta, Georgia","Somerset Township, Pennsylvania",4954,wussup wussup wussuuuuuuuuppppppppppp
22.537497281472522,38.875445,-76.80721,38.9799,-76.58393,"Upper Marlboro, Maryland","nan, Maryland",4955,nowplaying buju banton ft wayne wonder i dont know why
189.52015454091975,36.515794,-119.560791,34.931404,-118.786896,"Kingsburg, California","nan, California",4956,lol hes like throwup in your mouth yeah mine too lol
2955.7994379892457,40.757129,-73.989416,32.90919,-105.93992,"City of New York, New York","Las Cruces, New Mexico",4957,i really cant catch a fucking cab in manhattan smh
87.30531557172819,32.42185,-81.777585,32.828083,-82.57536,"Statesboro, Georgia","Wrightsville, Georgia",4958,lol yeah man lol created another account
404.23467869567446,33.998715,-84.165894,37.104607,-81.84298,"Duluth, Georgia","nan, Virginia",4959,rt i hate nicki minaj like genuinely ltlt i second this hate truely
14.49211645462411,40.816752,-73.957947,40.801823,-74.129005,"City of New York, New York","Lyndhurst, New Jersey",4960,lol the bbm icon i had when i woke up was priceless damn sorry ladies and those convos were crazy
56.12243989768629,36.242128,-115.239358,36.303993,-114.618034,"Las Vegas, Nevada","Boulder City, Nevada",4961,rt rt hangover join the clublt members only jacket on
133.76748205162997,42.493727,-83.310981,41.900036,-81.898636,"Southfield, Michigan","Bay Village, Ohio",4962,rt rt olmao well hes nowhere near my type guys lti kno u like them big guys lol lmfao
52.09692093814407,40.899567,-73.85717,41.186253,-74.3485,"City of New York, New York","Town of Tuxedo, New York",4963,rt wanna take this time to thank rashad6969 for finally teaching me how 2 use twitter now what do i owe you for this lol d
51.19465045765485,40.811894,-73.954265,41.226025,-74.220894,"City of New York, New York","Town of Tuxedo, New York",4964,goodmorning
77.06285315373634,40.71001,-73.770375,41.398067,-73.880424,"City of New York, New York","nan, New York",4965,lol
218.95901671556925,43.041672,-87.920822,43.356438,-85.254196,"Milwaukee, Wisconsin","nan, Michigan",4966,totally forgot theres a time difference im like where is everybody
219.51362202324694,36.182536,-86.769318,37.386272,-88.723114,"Nashville-Davidson, Tennessee","nan, Illinois",4967,me too i was laughing for days
964.4161226853793,26.160863,-80.313735,34.826954,-80.72207,"nan, Florida","nan, South Carolina",4968,lololololrt rt whoever the person is talkn just go to them and ltgt never
325.87342717427146,39.31248,-84.566591,38.719574,-80.87239,"Fairfield, Ohio","nan, West Virginia",4969,yuck all these geese outside the rec is disgusting
112.61717989041307,40.753993,-73.615263,41.764034,-73.714455,"Carle Place, New York","nan, New York",4970,is my nose extra sensitive 2day or did everyone skip a shower this morning
139.1761864076646,33.837425,-117.550604,34.15657,-119.01042,"Corona, California","Camarillo, California",4971,what a night
35.98763990249438,40.901344,-73.847225,41.175434,-74.0754,"City of New York, New York","Village of Spring Valley, New York",4972,me nd this man are officially donebeyond go flirt with them other bitches
246.22383125815563,37.202249,-77.404409,39.28519,-78.36136,"Petersburg, Virginia","Martinsburg, West Virginia",4973,yea yea yea tell it to the judgerip to my nigga chicohe is def missed
121.11482343058843,40.73215,-74.069805,41.128124,-72.72674,"Jersey City, New Jersey","Town of Riverhead, New York",4974,lol thats wasssup was tellin me about abyss on sat
140.3576867049037,37.065224,-76.487111,36.71693,-78.004135,"nan, Virginia","nan, Virginia",4975,and ill help by giving you words of encouragement and smiling
15.723668721777125,42.323393,-71.164793,42.18385,-71.13389,"Brookline, Massachusetts","Canton, Massachusetts",4976,lenas being a bitchima dead that bitch pay for the casket
33.968869918897525,40.655426,-73.914155,40.69115,-74.31418,"City of New York, New York","Springfield, New Jersey",4977,rt shuddup and delete yuh formspringyyyy
446.41164502723745,40.044042,-75.05448,36.227158,-76.63767,"Philadelphia, Pennsylvania","Elizabeth City, North Carolina",4978,she is a wild one u know her
78.93353608351624,34.239729,-118.537887,33.77919,-119.18956,"Los Angeles, California","Oxnard, California",4979,my lil nigga 1 rt rt rt happy bday to son
312.00663648348234,38.174444,-85.765975,38.557377,-82.2205,"Louisville, Kentucky","Barboursville, West Virginia",4980,just had that looklmao
87.9723207436008,33.754957,-84.379607,34.021885,-83.48243,"Atlanta, Georgia","Athens-Clarke County Unified Government, Georgia",4981,where are yu in msg lol
68.74425527057261,40.68483,-73.806745,41.28859,-73.982925,"City of New York, New York","Town of Cortlandt, New York",4982,text me
758.9944669254277,33.751701,-84.38815,39.484257,-79.76611,"Atlanta, Georgia","nan, West Virginia",4983,drained
136.6326517199309,39.94284,-75.109235,41.146667,-74.78509,"Camden, New Jersey","Newton, New Jersey",4984,yea im good just laying in bed you
77.37420774223793,40.664518,-73.945206,41.36006,-73.97231,"City of New York, New York","nan, New York",4985,rt yeah thats y u deaded me i didnt dead youi was young and you were_____lol
